Mean_X,Std Dev_X,Energy_X,Entropy_X,Peaks_X,Mean_Y,Std Dev_Y,Energy_Y,Entropy_Y,Peaks_Y,Mean_Z,Std Dev_Z,Energy_Z,Entropy_Z,Peaks_Z,Mean_Mixed,Std Dev_Mixed,Energy_Mixed,Entropy_Mixed,Peaks_Mixed,category
0.02687728901,0.1563259513479889,2.491581369873232,-10.315443254978629,13,0.02480712875,0.20759750365668078,4.328114992605982,-2.7805169320645002,21,-0.003343277469999997,0.14120226863737642,1.9749877365899815,-15.282051242434642,16,0.26964924112,0.12405654897246639,8.794684030612027,-20.10564114555641,29,1
-0.0021480939999999993,0.10697740909734056,1.1334338704440805,-23.156313378404626,18,0.0009432983900000021,0.1388815784121382,1.9096101705876993,-13.962834462757588,24,0.0006048583899999992,0.07774275277690963,0.5983862106910327,-46.26212735755651,20,0.17074187195,0.0856438237892195,3.6414302744696685,-46.352054083889314,32,4
0.014678573460000002,0.09642668802118219,0.9420585619927675,-31.275785042380516,16,-0.008816527959999996,0.17917242115969836,3.1859460104455506,-5.854575601733998,21,0.00016220092999999928,0.10923374795160579,1.1812717883781088,-18.169026943989458,16,0.19596558239999998,0.12181396223441061,5.309276446666514,-21.900960779483434,32,1
0.0002806717777777765,0.021248536783949674,0.007676923342443797,-502.5886391691454,4,-0.006815592277777778,0.037382699624229715,0.02459306729606581,-280.36980650203895,2,0.0006408691666666669,0.013302939659240183,0.003015852300013663,-867.4918718692768,4,0.04009951816666666,0.01931527561098308,0.03528584225235898,-751.963833227315,5,2
-0.026378383610000004,0.14334452039648382,2.103799413429731,-11.781851329996986,12,0.03388381932000001,0.24138197089096017,5.88307165242027,-1.6350384603105224,16,-0.04426147458,0.14712750279924697,2.3389115191138994,-17.728031832877978,13,0.29167301636,0.13552992604632252,10.325782571812127,-20.14812618753279,28,1
-0.01932002987,0.16707271809376703,2.8007423754104646,-7.507029389143427,13,0.013828887709999994,0.20485738746114304,4.173812184072663,-3.5358430756688333,20,-0.03676948515999999,0.1508452589615267,2.3878744268589815,-14.596305965168185,18,0.27928626900000003,0.12562357558338574,9.362428996687147,-17.474578112216502,26,1
0.00229024913,0.10310635451230558,1.0529856378486533,-23.870103286326867,18,0.005922546460000001,0.13415458962335958,1.7852555934412748,-15.08442961808485,24,0.0029014206600000004,0.07760196555783955,0.5970262649701988,-46.02566767997557,20,0.16502283778,0.08480600712869538,3.4352675245625406,-47.53902453217799,32,4
-0.02573089579,0.1147071298465977,1.3688227379423625,-21.36508191519678,15,0.01859970093,0.14840992491456184,2.2151199629699874,-13.079771537857825,22,0.0005473328099999986,0.07632511506735119,0.5767567531348858,-52.85747965699942,20,0.18569257219000002,0.0848365246794925,4.160699492703555,-47.82990721237908,31,4
0.04442508703,0.1346907912928181,1.9933781524117702,-14.998936767026867,17,0.051112060339999994,0.18034393566461257,3.481113849189169,-6.55690977198436,25,-0.040842208850000006,0.11881878501826006,1.5644810660230366,-19.900287815703344,15,0.23790751800999999,0.11802133260301084,7.038973172557507,-23.613834751278084,29,1
0.012257786220000002,0.1042114870608721,1.090168701809915,-29.947470133906005,19,0.029413147390000005,0.1542022836354085,2.440569407497709,-11.145286049646161,24,0.007239761389999999,0.07587629129273,0.5752053609519959,-47.55353881164446,21,0.18385924512000001,0.0856066425752058,4.10594342965653,-45.16541482428293,32,4
0.027998371269999996,0.09983713617593863,1.0651688015987544,-25.432573099020036,23,0.02529861456,0.16135329787059993,2.641455776503682,-9.880809483860952,26,0.007125015489999997,0.08293850930883336,0.6860774208840463,-50.64579771626924,20,0.19005663006999993,0.08879380635672494,4.392701928040724,-43.79238380662352,32,4
0.01701473239,0.13892389221880064,1.9396350469232035,-12.8910774370076,16,0.036375045679999995,0.18866933562207644,3.656330097025705,-4.155370939494571,24,-0.008158187909999998,0.10868625360559399,1.1761130735566172,-18.85322687702699,18,0.22643935944000002,0.12888801260926375,6.7720782100019585,-19.933426517398498,29,1
-0.04562274911,0.13528860538433427,2.020141191572374,-13.101819927463552,12,-0.023526458399999995,0.24189131316833112,5.8479787557283585,-0.6006892422304023,17,-0.06252805662,0.10906124601757744,1.5685169693751417,-24.20019881364689,16,0.28303864827,0.11999786791652899,9.436636983597639,-23.70644296024361,29,5
0.053041534839999994,0.1778217255048963,0.8292286959315021,-11.943835752873909,3,0.01703491156,0.19422887370043693,0.9126512343909924,-8.271228908542463,6,-0.05089019808,0.1432046444889513,0.5569269913925071,-26.489772742266954,3,0.27515501976,0.1300720643748798,2.2988069288159787,-26.501369153464417,8,1
-0.0032194756700000006,0.02206610559112149,0.049240890938865974,-302.6681408508197,19,-0.013244476460000001,0.05320795540595446,0.2978191809996713,-105.24802074867253,15,-0.00149505615,0.015939477563226577,0.025376146843037017,-596.7666872593937,24,0.052697151860000006,0.030934475671395883,0.3724362181369444,-274.28394491544213,29,2
-0.00936298337,0.17296169317060311,2.970425528898434,-7.822021491185218,12,0.038130493339999995,0.20028101441198642,4.116529440890717,-3.5683923929045194,23,-0.03233951613,0.14342377678796447,2.1410520254165144,-13.9578708152564,13,0.27866663575999995,0.12154300891292456,9.228006987124768,-20.06130507248251,29,1
0.010475978919999997,0.09033010048255423,0.8187677916988745,-35.70669151204404,20,0.01780242924,0.13617777624788513,1.8675869363226087,-13.608241220081286,24,-0.003656578199999998,0.07276762387796357,0.5255546378129042,-61.03806809384988,23,0.16280093624,0.0753104602583577,3.2119093610702962,-50.1804504243525,29,4
-0.035571021499999994,0.17096117961127244,3.0200745255290435,-7.069187108648786,12,0.01025093057,0.19611324345951833,3.818088179516115,-3.925000999968384,21,-0.022085189809999992,0.150686158270979,2.2967010720465595,-14.48840766769114,16,0.2785461585,0.11789687100194349,9.134863788523555,-19.28117075868555,27,1
-0.00847294792,0.11197586403539815,1.2484999031664266,-19.577769892968657,14,0.004671325769999995,0.19052220206599632,3.5957543669725043,-3.76278076432116,19,0.0014809799199999984,0.11109388223019877,1.2220625463810941,-18.092554777157538,17,0.21433487743000004,0.12195266794678097,6.066316837007756,-21.086410683866514,29,1
0.0015756708157894745,0.01851529178926968,0.012778537175296265,-488.4463775938185,9,0.004975570000000001,0.03600324591479596,0.04890138678619325,-198.52898872418874,6,0.0008705540526315793,0.013862248143268203,0.0071387900182901054,-696.3421039321574,8,0.0385115222631579,0.01835056079231113,0.06881871319849218,-513.7090482736269,12,3
0.0025550745699999987,0.12287219236176528,1.4953128305287038,-18.85008571603167,18,0.04761855374000001,0.2500267438788455,6.4155765588400495,-0.6946524653976818,26,-0.005347519330000002,0.15081334909894142,2.2545815566759506,-10.280883918705188,21,0.27298142346,0.16449318747753222,10.130628619350121,-13.252258617220935,27,1
-0.00032735109999999996,0.02425786318571626,0.05826666458162301,-311.08601381028194,19,0.006051178000000001,0.04826329107747647,0.23426685681606124,-111.48008002836421,20,-0.00042022703999999996,0.014235829522530068,0.020080884453774046,-538.0233396783119,22,0.04822941198999999,0.028427966529484094,0.31261439690926096,-305.95212223159575,30,2
0.01986459746,0.08474219778092798,0.7504029916142333,-37.026108193662765,23,0.03330093346999999,0.1289267684659913,1.7564842680785864,-14.469465523846273,27,0.004009475809999999,0.0826747967396118,0.6782846692047739,-40.35407732259868,22,0.15702073396,0.0852578245750162,3.1851718578088692,-46.084380705107456,30,4
0.0004205799199999996,0.02225708342432188,0.04906008724007588,-359.32469038418435,20,0.005179138129999999,0.04658953273828591,0.2175702186933716,-124.47883987578481,21,0.0001292419799999999,0.011470293434160873,0.013026865864049083,-828.1672944323526,25,0.04507470492000001,0.02779511326815183,0.27965716619985687,-292.8762271157373,28,3
-0.0005236553700000006,0.02504295338660011,0.06211522341267214,-353.5655304487073,15,-0.002825927860000001,0.05649463779860886,0.3167713527265969,-92.89596593965325,20,-0.0017852020800000004,0.014976371583763718,0.0225235735223252,-641.4517271358181,23,0.05663928302000001,0.028534810037632512,0.40141014110645956,-271.61660679889064,28,2
-0.024742908660000004,0.13146175773156063,1.7721583337369933,-16.16285424031731,14,0.08342346238000001,0.21488691645873717,5.267409707196012,-2.8347420056233243,26,-0.0068151475,0.07454276450972563,0.5547503738791645,-46.90681426715055,20,0.24059692745,0.13505069121005794,7.594318380273185,-20.140897828407248,30,5
-0.01323494898,0.10546272095039207,1.1186325529660868,-29.662062201378156,13,-0.004903716970000002,0.1431915431945491,2.032282630213392,-12.463889494317534,27,0.01124130218,0.0811002883219497,0.6637851072946411,-52.381476489885905,22,0.17581290767,0.08549808786151135,3.814700230107491,-48.01118791052955,32,4
-0.0003351115500000005,0.02480027125391655,0.06090152194761045,-354.77136636600324,17,-0.0029815674400000005,0.05480276868108569,0.29821997649607285,-94.9762491576698,19,-0.0029026032099999997,0.013827327453774236,0.019770814006346213,-704.2544770988032,22,0.05400853236000001,0.02967843614445707,0.37889230439419774,-262.7555428938034,29,2
0.00669958116,0.109997709971721,1.2023385624752048,-16.770589679071154,17,-0.028223267510000007,0.23391751136592548,5.496678093133261,-1.9394660860870514,17,-0.02126627945,0.07563127235820782,0.6115143106581689,-53.130817460839296,21,0.23428930302,0.1356385314398886,7.310531060865534,-20.482063454413776,31,5
0.020008983500000004,0.15986237426576758,2.5700778339532735,-9.624693276106388,14,-0.0026571656800000016,0.18940324804938719,3.552191499739208,-4.5873746889624405,19,0.001956214890000003,0.14549317749344776,2.096040882686436,-12.339732716289717,17,0.25381698603,0.1339381727676282,8.218310218044094,-18.275795378285856,24,1
0.06637577006999999,0.15542240065277302,2.83203042508099,-11.04580388623491,20,0.07849365201,0.23412393222246014,6.042712888878103,-3.3242466374008712,22,-0.04585158308000001,0.1110794196846337,1.4317618773642382,-23.52211678397359,19,0.28890211102999996,0.14070753183389614,10.306505317722946,-15.292027871403187,25,5
-0.037290534959999996,0.10675349617716794,1.2672929854191104,-24.518108398066207,13,0.009141540579999998,0.13531033660830044,1.8209366085296843,-17.905118816003444,22,0.005540962310000001,0.07816626109979914,0.6079566993899592,-50.90025400918614,21,0.17273076229,0.0848405927338747,3.6961863154965324,-49.192079075651726,28,4
-0.00239672658,0.020466031737821872,0.042041416884187534,-313.00827765544705,19,-0.007373046920000002,0.050597944317036805,0.25889122703033796,-118.8067215794662,19,-0.0006707000699999999,0.014937462126717121,0.02213463356231354,-560.0572625740188,24,0.04924561475,0.028525059176257108,0.32306727831042975,-290.2377723575656,33,2
-0.00048286195000000055,0.02475521853809078,0.060692579208270474,-380.9914648991601,15,-0.003244934150000001,0.05718193221466391,0.3247605235722231,-92.93710954687934,19,-0.0019393158199999996,0.014838120363668212,0.022172906361714043,-640.8097170371154,21,0.057130243389999995,0.028646139316439334,0.4076259994560122,-270.4136619978885,28,3
0.016033497049999998,0.10347468007979722,1.0857012351092579,-26.852167860616124,18,0.03846511873,0.15262850874521458,2.4542072423883163,-11.682816920447157,27,0.004899024880000003,0.07751315044678296,0.5972206052038611,-47.267919849946836,21,0.18557677564,0.08368139846789653,4.137129034198633,-45.80383416565687,33,4
0.0006804085300000005,0.10482743426180968,1.0879366019942587,-17.998065542860854,17,-0.04421371554,0.22950096342135626,5.409883793106942,-1.9755035319268455,16,-0.015234184520000003,0.08482137130688733,0.735479875806645,-35.0125365090987,22,0.23473060731,0.13194177480079142,7.233300362632836,-21.791030120861162,31,5
-0.0027135109700000006,0.019225617553366426,0.03732912683895384,-344.7423331065301,18,-0.0071430969300000004,0.049507010873231526,0.24774585180976175,-103.03081789515069,16,-0.0013229370199999999,0.015759466871236243,0.02476273504638232,-594.2343088557222,24,0.04876485252000001,0.026974852550921396,0.30983770847398606,-283.535015055946,25,2
-0.00075592023,0.10555324991413324,1.103064509715524,-23.476242549716098,18,0.0033329773600000025,0.1366075011580401,1.8486102016999766,-14.23980503490237,24,0.0019135665899999998,0.07737601277387855,0.5930838616349947,-46.239358006755,20,0.16817964960999998,0.08506201767658432,3.5447585925641802,-46.75832288267367,32,4
-0.009522962579999995,0.107537523868706,1.153936266571447,-29.81208622129735,14,0.0032923891299999996,0.14564827897069227,2.1012126781636704,-12.797137232731343,26,0.012874374089999996,0.08077355984490045,0.6624873798526804,-52.08604460515437,23,0.17820616198,0.08656711422595151,3.917636278039685,-46.806910753775604,31,4
-8.387323000000071e-05,0.02567342946415729,0.06525407653652596,-353.15505005116376,16,-0.002355194200000001,0.05689096381403459,0.32097628857726096,-92.85266538872722,20,-0.0018051910900000008,0.015033202521513809,0.02269959211437361,-638.4296145649474,23,0.05728579809,0.028562121150120315,0.4089299479756457,-270.08429414609896,28,3
0.05127286894,0.14967583308081137,2.480773354768898,-12.25441227217781,20,0.023332367009999997,0.24302385742218507,5.901438867388429,-1.374239675997846,21,-0.03657854049,0.11803407385860004,1.5130711790119447,-23.949470774683395,19,0.28582880281,0.13201901716275177,9.895283519949064,-17.221427104859707,25,5
0.003388347879999998,0.09427319746812744,0.8810042304611803,-34.01147606192328,19,0.01110855108,0.13562000132576912,1.8332256819102573,-13.3225619405762,26,-0.005708847170000002,0.06909297887596937,0.4758692268666013,-63.34612549560905,22,0.16153462328,0.07659124819156715,3.1900991624758337,-52.15921565650952,28,4
0.0003654100599999998,0.0966258075070245,0.9243314734132656,-25.797793816649683,20,0.01447708121,0.11530636693510501,1.3372188553576285,-20.312846592239627,26,0.00598247522,0.07327264922076586,0.5350982322349022,-54.35240504084982,20,0.14929340945,0.07573187550411786,2.796648590290284,-60.37310214454718,32,4
0.0034390644800000036,0.11249021854938018,1.2539335941092042,-27.726969383998657,18,0.02854583764000001,0.1512974162024895,2.347686391462308,-11.493038705507574,24,0.0009679795199999998,0.07298155701279598,0.527398157172301,-53.645857757055175,20,0.18464006529000007,0.0852697899763542,4.12901814220809,-45.67426158817414,31,4
-0.0007440972835820893,0.02290653863680176,0.034667924424491355,-323.03079299030657,13,0.00170807347761194,0.04197541491959447,0.11648321371168928,-119.60901470979766,10,-0.0006989436268656718,0.012240476335023535,0.009921462206912823,-715.2765031545392,14,0.04340396540298508,0.022979243599078995,0.16107259425259987,-308.35081808244354,20,3
0.01828472071,0.14078586565376316,1.9956784379643362,-11.386573280690097,18,0.033180542380000004,0.2647217724803471,7.0477789049516275,-0.006681321863174938,21,-0.009335746429999998,0.14063807487360627,1.9668433584517797,-10.493456875389185,16,0.29480686360999997,0.15263331413983866,10.997504613102274,-15.975456492461458,28,1
-0.0013353037699999994,0.020187654396115078,0.04052490122749908,-339.4797572336732,18,-0.005840301540000001,0.051687434700233056,0.2678984118910074,-97.6783191809288,15,-0.0018064117499999998,0.016753499901755314,0.02811360847790722,-578.0713901399561,24,0.050219096100000006,0.029187855662007406,0.33653692220657516,-279.5553690832727,26,2
0.005216236009999999,0.10984703984436867,1.1972917559056635,-20.152958362730946,15,-0.0125192257,0.17996315971103605,3.2219602476775604,-5.680619292264423,21,0.001993484500000002,0.10905542819042158,1.1778129534069972,-18.084132762579493,17,0.20305900639999996,0.12201047490933498,5.597065050788068,-21.44860456164372,30,1
-0.0016629814899999998,0.026386889930304674,0.06920707880281568,-266.470191003542,17,0.0013021850800000007,0.049962364408165046,0.247297116466431,-107.5334872892839,20,-0.0009373474000000001,0.015019332658128456,0.022420317010885548,-532.3635546974424,22,0.04990279957,0.030133636610774086,0.33892450997598744,-295.3289284409511,28,2
